image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000675__dup00__dermassist__ham10000__d2665560c0323379.jpg,melanoma,melanoma,0.5031428337097168,True,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|drug_eruptions,0.503143|0.496216|0.000247|0.000139|0.000130
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000676__dup00__dermassist__ham10000__d5f7aa0ee6737605.jpg,melanoma,melanoma,0.9969484210014343,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|acne_vulgaris|vitiligo,0.996948|0.003030|0.000008|0.000007|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000677__dup00__dermassist__ham10000__e1368aee9837037e.jpg,melanoma,melanoma,0.9991229176521301,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|atopic_dermatitis,0.999123|0.000791|0.000028|0.000023|0.000021
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000678__dup00__dermassist__ham10000__e22427d9a3f91adf.jpg,melanoma,melanoma,0.9368982315063477,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|lupus_related_skin_lesions|atopic_dermatitis,0.936898|0.058420|0.002063|0.001178|0.000814
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000679__dup00__dermassist__ham10000__e814c55fd4e26dfb.jpg,melanoma,melanoma,0.9806082248687744,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|atopic_dermatitis|lupus_related_skin_lesions,0.980608|0.017638|0.000890|0.000337|0.000236
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000680__dup00__dermassist__ham10000__ed321fc8ff5d32b2.jpg,melanoma,melanoma,0.9888076186180115,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|lupus_related_skin_lesions,0.988808|0.011158|0.000025|0.000006|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000681__dup00__dermassist__ham10000__f4d1cafc134d9e76.jpg,melanoma,melanoma,0.756485641002655,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|drug_eruptions|atopic_dermatitis,0.756486|0.243226|0.000092|0.000072|0.000060
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000682__dup00__dermassist__siim_isic__051669fbee4d1eb9.jpg,melanoma,melanoma,0.9918694496154785,True,True,melanoma|basal_cell_carcinoma|warts|drug_eruptions|tinea_corporis,0.991869|0.007599|0.000260|0.000095|0.000077
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000683__dup00__dermassist__siim_isic__090e68e472e77cc3.jpg,melanoma,basal_cell_carcinoma,0.573718249797821,False,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|drug_eruptions|vitiligo,0.573718|0.419165|0.004513|0.000626|0.000597
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000684__dup00__dermassist__siim_isic__0924223685e5637c.jpg,melanoma,melanoma,0.9910789132118225,True,True,melanoma|basal_cell_carcinoma|vitiligo|drug_eruptions|lupus_related_skin_lesions,0.991079|0.008868|0.000024|0.000020|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000685__dup00__dermassist__siim_isic__093f01f25cf16eca.jpg,melanoma,melanoma,0.9083953499794006,True,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|atopic_dermatitis,0.908395|0.090133|0.000890|0.000316|0.000144
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000686__dup00__dermassist__siim_isic__094874ef4e822cc8.jpg,melanoma,melanoma,0.9993182420730591,True,True,melanoma|basal_cell_carcinoma|vitiligo|atopic_dermatitis|lupus_related_skin_lesions,0.999318|0.000510|0.000096|0.000037|0.000022
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000687__dup00__dermassist__siim_isic__18229a84fc587d27.jpg,melanoma,melanoma,0.9987980127334595,True,True,melanoma|atopic_dermatitis|drug_eruptions|vitiligo|tinea_corporis,0.998798|0.000781|0.000161|0.000111|0.000051
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000688__dup00__dermassist__siim_isic__1989dd9a0b3271e1.jpg,melanoma,melanoma,0.7587276101112366,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis,0.758728|0.210685|0.009302|0.009109|0.004227
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000689__dup00__dermassist__siim_isic__1c5b529f648b3784.jpg,melanoma,melanoma,0.9994425177574158,True,True,melanoma|plaque_psoriasis|drug_eruptions|lupus_related_skin_lesions|tinea_corporis,0.999443|0.000177|0.000129|0.000098|0.000088
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000690__dup00__dermassist__siim_isic__1e7242062645682a.jpg,melanoma,melanoma,0.6000129580497742,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|atopic_dermatitis|vitiligo,0.600013|0.399241|0.000419|0.000127|0.000070
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000691__dup00__dermassist__siim_isic__2ef6bd1b749c3b5b.jpg,melanoma,melanoma,0.7657867670059204,True,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|acne_vulgaris,0.765787|0.232413|0.000519|0.000367|0.000332
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000692__dup00__dermassist__siim_isic__3aa003cc77233e89.jpg,melanoma,melanoma,0.9833548665046692,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|lupus_related_skin_lesions,0.983355|0.016636|0.000006|0.000003|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000693__dup00__dermassist__siim_isic__3ff9f936a5387e53.jpg,melanoma,melanoma,0.9465813636779785,True,True,melanoma|basal_cell_carcinoma|acne_vulgaris|atopic_dermatitis|lupus_related_skin_lesions,0.946581|0.052635|0.000344|0.000201|0.000118
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000694__dup00__dermassist__siim_isic__402d8ee5f36647e5.jpg,melanoma,melanoma,0.9707331657409668,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|vitiligo|lupus_related_skin_lesions,0.970733|0.028944|0.000195|0.000040|0.000029
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000695__dup00__dermassist__siim_isic__41069ec428edb065.jpg,melanoma,basal_cell_carcinoma,0.9944304823875427,False,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|lupus_related_skin_lesions,0.994430|0.005388|0.000059|0.000051|0.000041
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000696__dup00__dermassist__siim_isic__42bb5d688d0baec8.jpg,melanoma,melanoma,0.9982853531837463,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|atopic_dermatitis|tinea_corporis,0.998285|0.001107|0.000454|0.000039|0.000037
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000697__dup00__dermassist__siim_isic__443c1503cf2b14e7.jpg,melanoma,melanoma,0.9945747256278992,True,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|atopic_dermatitis,0.994575|0.004433|0.000878|0.000051|0.000046
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000698__dup00__dermassist__siim_isic__44e5ed0a7fbea679.jpg,melanoma,melanoma,0.9961361289024353,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|vitiligo|warts,0.996136|0.002741|0.000296|0.000265|0.000211
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000699__dup00__dermassist__siim_isic__4b2d9c2e36cb398b.jpg,melanoma,melanoma,0.9851562976837158,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|atopic_dermatitis|vitiligo,0.985156|0.014577|0.000084|0.000058|0.000048
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000700__dup00__dermassist__siim_isic__4b5d3544df6f41df.jpg,melanoma,melanoma,0.7175558805465698,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|lupus_related_skin_lesions|acne_vulgaris,0.717556|0.146449|0.038602|0.026126|0.022833
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000701__dup00__dermassist__siim_isic__4b9d3203c7710cd5.jpg,melanoma,melanoma,0.9916204214096069,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|warts,0.991620|0.008371|0.000007|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000702__dup00__dermassist__siim_isic__4de656da7db0ea3c.jpg,melanoma,melanoma,0.9968757629394531,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|warts|vitiligo,0.996876|0.003028|0.000037|0.000035|0.000012
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000703__dup00__dermassist__siim_isic__51e444e3f1ea0080.jpg,melanoma,basal_cell_carcinoma,0.920089840888977,False,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis,0.920090|0.075973|0.002343|0.000708|0.000502
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000704__dup00__dermassist__siim_isic__5300d49b3e004a48.jpg,melanoma,melanoma,0.9675067663192749,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|atopic_dermatitis|warts,0.967507|0.029816|0.001324|0.000730|0.000191
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000705__dup00__dermassist__siim_isic__53f7a9ed5d78e5c5.jpg,melanoma,melanoma,0.9964307546615601,True,True,melanoma|vitiligo|basal_cell_carcinoma|plaque_psoriasis|lupus_related_skin_lesions,0.996431|0.001999|0.001380|0.000088|0.000053
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000706__dup00__dermassist__siim_isic__54a0a6dab6ed1341.jpg,melanoma,melanoma,0.9997499585151672,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|tinea_corporis|vitiligo,0.999750|0.000162|0.000053|0.000025|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000707__dup00__dermassist__siim_isic__557b7bb7d814e731.jpg,melanoma,melanoma,0.9999347925186157,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|fungal_nail_infections|lupus_related_skin_lesions,0.999935|0.000048|0.000005|0.000004|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000708__dup00__dermassist__siim_isic__597ad504cb91f6a6.jpg,melanoma,melanoma,0.9624584913253784,True,True,melanoma|basal_cell_carcinoma|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis,0.962458|0.017607|0.010140|0.007797|0.001618
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000709__dup00__dermassist__siim_isic__59f13bd056e52048.jpg,melanoma,melanoma,0.9989694356918335,True,True,melanoma|basal_cell_carcinoma|vitiligo|drug_eruptions|lupus_related_skin_lesions,0.998969|0.001018|0.000006|0.000003|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000710__dup00__dermassist__siim_isic__5c5d0d588f1c73e0.jpg,melanoma,melanoma,0.9989050626754761,True,True,melanoma|basal_cell_carcinoma|tinea_corporis|drug_eruptions|atopic_dermatitis,0.998905|0.000934|0.000074|0.000037|0.000032
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000711__dup00__dermassist__siim_isic__603cdcce584f0571.jpg,melanoma,melanoma,0.959164023399353,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|vitiligo|plaque_psoriasis,0.959164|0.039214|0.000574|0.000251|0.000205
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000712__dup00__dermassist__siim_isic__60fd7303f2675f9b.jpg,melanoma,melanoma,0.9999535083770752,True,True,melanoma|drug_eruptions|tinea_corporis|basal_cell_carcinoma|atopic_dermatitis,0.999954|0.000022|0.000016|0.000005|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000713__dup00__dermassist__siim_isic__654bc0b511cca453.jpg,melanoma,melanoma,0.8186020255088806,True,True,melanoma|basal_cell_carcinoma|tinea_corporis|atopic_dermatitis|acne_vulgaris,0.818602|0.177121|0.001410|0.001320|0.000556
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000714__dup00__dermassist__siim_isic__68c81c990301b8b0.jpg,melanoma,melanoma,0.9833968281745911,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|tinea_corporis|drug_eruptions,0.983397|0.016507|0.000036|0.000012|0.000011
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000715__dup00__dermassist__siim_isic__6ebe083db5a5017b.jpg,melanoma,basal_cell_carcinoma,0.8369245529174805,False,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|warts,0.836925|0.162875|0.000099|0.000035|0.000025
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000716__dup00__dermassist__siim_isic__6fb4817e8b43354c.jpg,melanoma,melanoma,0.9998195767402649,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|warts,0.999820|0.000179|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000717__dup00__dermassist__siim_isic__71739d6f0c48fba3.jpg,melanoma,melanoma,0.9993717074394226,True,True,melanoma|basal_cell_carcinoma|tinea_corporis|atopic_dermatitis|drug_eruptions,0.999372|0.000313|0.000126|0.000065|0.000045
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000718__dup00__dermassist__siim_isic__728d77b51231a61b.jpg,melanoma,basal_cell_carcinoma,0.7337721586227417,False,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|warts,0.733772|0.266206|0.000018|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000719__dup00__dermassist__siim_isic__73fac06c7ee8e3e0.jpg,melanoma,melanoma,0.8396062850952148,True,True,melanoma|basal_cell_carcinoma|warts|tinea_corporis|lupus_related_skin_lesions,0.839606|0.157877|0.000806|0.000779|0.000311
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000720__dup00__dermassist__siim_isic__7b5f2f4c4ea08603.jpg,melanoma,melanoma,0.9922980666160583,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis,0.992298|0.003102|0.002490|0.001259|0.000238
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000721__dup00__dermassist__siim_isic__86d3a6f8f85d3f95.jpg,melanoma,melanoma,0.9997056126594543,True,True,melanoma|drug_eruptions|basal_cell_carcinoma|plaque_psoriasis|tinea_corporis,0.999706|0.000156|0.000066|0.000026|0.000017
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000722__dup00__dermassist__siim_isic__87119cf56fba2439.jpg,melanoma,melanoma,0.6255202293395996,True,True,melanoma|basal_cell_carcinoma|warts|lupus_related_skin_lesions|vitiligo,0.625520|0.373812|0.000189|0.000143|0.000135
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000723__dup00__dermassist__siim_isic__8cb8e27075444d76.jpg,melanoma,melanoma,0.9998639822006226,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|tinea_corporis|vitiligo,0.999864|0.000135|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000724__dup00__dermassist__siim_isic__8d8a78ca232c4481.jpg,melanoma,melanoma,0.9996858835220337,True,True,melanoma|vitiligo|drug_eruptions|plaque_psoriasis|atopic_dermatitis,0.999686|0.000291|0.000007|0.000006|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000725__dup00__dermassist__siim_isic__8da29841571cc577.jpg,melanoma,melanoma,0.9948804378509521,True,True,melanoma|lupus_related_skin_lesions|vitiligo|basal_cell_carcinoma|plaque_psoriasis,0.994880|0.003236|0.000909|0.000865|0.000050
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000726__dup00__dermassist__siim_isic__90f823c7cc5c3fbd.jpg,melanoma,melanoma,0.9998781681060791,True,True,melanoma|drug_eruptions|atopic_dermatitis|tinea_corporis|plaque_psoriasis,0.999878|0.000072|0.000027|0.000007|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000727__dup00__dermassist__siim_isic__9a1989f605475eef.jpg,melanoma,basal_cell_carcinoma,0.9582750201225281,False,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions,0.958275|0.037961|0.002654|0.000318|0.000234
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000728__dup00__dermassist__siim_isic__9a472d382dde0fd0.jpg,melanoma,melanoma,0.9999914169311523,True,True,melanoma|drug_eruptions|basal_cell_carcinoma|atopic_dermatitis|lupus_related_skin_lesions,0.999991|0.000005|0.000002|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000729__dup00__dermassist__siim_isic__9d85150b8d7a8036.jpg,melanoma,melanoma,0.9984594583511353,True,True,melanoma|basal_cell_carcinoma|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions,0.998459|0.001173|0.000174|0.000071|0.000056
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000730__dup00__dermassist__siim_isic__9f54c375eddb69ab.jpg,melanoma,melanoma,0.9745336174964905,True,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|warts,0.974534|0.024794|0.000206|0.000157|0.000086
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000731__dup00__dermassist__siim_isic__a21632cc031a7c0e.jpg,melanoma,melanoma,0.999721109867096,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|lupus_related_skin_lesions|vitiligo,0.999721|0.000263|0.000006|0.000005|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000732__dup00__dermassist__siim_isic__a253b61839991109.jpg,melanoma,melanoma,0.9992685914039612,True,True,melanoma|drug_eruptions|atopic_dermatitis|tinea_corporis|plaque_psoriasis,0.999269|0.000325|0.000133|0.000096|0.000081
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000733__dup00__dermassist__siim_isic__a2ac00402df02dbf.jpg,melanoma,melanoma,0.9990234375,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|tinea_corporis|drug_eruptions,0.999023|0.000953|0.000011|0.000009|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000734__dup00__dermassist__siim_isic__a42af4523c6a2b39.jpg,melanoma,melanoma,0.9994257688522339,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|drug_eruptions|plaque_psoriasis,0.999426|0.000464|0.000095|0.000011|0.000001
