image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000011__dup00__dermassist__dermnet__144799c9ea93a737.jpg,fungal_nail_infections,fungal_nail_infections,0.9996449947357178,True,True,fungal_nail_infections|warts|atopic_dermatitis|plaque_psoriasis|tinea_corporis,0.999645|0.000203|0.000047|0.000044|0.000038
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000012__dup00__dermassist__dermnet__168d37b3ec8fb8bb.jpg,fungal_nail_infections,fungal_nail_infections,0.9979242086410522,True,True,fungal_nail_infections|lupus_related_skin_lesions|warts|drug_eruptions|tinea_corporis,0.997924|0.000647|0.000526|0.000429|0.000219
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000013__dup00__dermassist__dermnet__16a616c746e70bba.jpg,fungal_nail_infections,fungal_nail_infections,0.9922882318496704,True,True,fungal_nail_infections|plaque_psoriasis|warts|tinea_corporis|atopic_dermatitis,0.992288|0.004548|0.002643|0.000128|0.000091
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000014__dup00__dermassist__dermnet__1778b354975b5d8a.jpg,fungal_nail_infections,fungal_nail_infections,0.7260163426399231,True,True,fungal_nail_infections|warts|melanoma|plaque_psoriasis|drug_eruptions,0.726016|0.246659|0.010188|0.007548|0.005069
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000015__dup00__dermassist__dermnet__1c6a563c65c07238.jpg,fungal_nail_infections,fungal_nail_infections,0.9919649362564087,True,True,fungal_nail_infections|warts|plaque_psoriasis|tinea_corporis|atopic_dermatitis,0.991965|0.005118|0.001187|0.000828|0.000459
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000016__dup00__dermassist__dermnet__1da59304a917705c.jpg,fungal_nail_infections,fungal_nail_infections,0.999267041683197,True,True,fungal_nail_infections|plaque_psoriasis|drug_eruptions|atopic_dermatitis|tinea_corporis,0.999267|0.000453|0.000081|0.000066|0.000056
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000017__dup00__dermassist__dermnet__1e6015a65699f078.jpg,fungal_nail_infections,fungal_nail_infections,0.9948326349258423,True,True,fungal_nail_infections|atopic_dermatitis|plaque_psoriasis|tinea_corporis|melanoma,0.994833|0.002769|0.002178|0.000085|0.000046
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000018__dup00__dermassist__dermnet__1f4d001abafa01bf.jpg,fungal_nail_infections,fungal_nail_infections,0.9999959468841553,True,True,fungal_nail_infections|atopic_dermatitis|warts|plaque_psoriasis|melanoma,0.999996|0.000002|0.000001|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000019__dup00__dermassist__dermnet__1fa06541a123e0af.jpg,fungal_nail_infections,fungal_nail_infections,0.6494890451431274,True,True,fungal_nail_infections|warts|tinea_corporis|lupus_related_skin_lesions|plaque_psoriasis,0.649489|0.239602|0.054206|0.023865|0.013888
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000020__dup00__dermassist__dermnet__21734ce60b2e19bf.jpg,fungal_nail_infections,fungal_nail_infections,0.9997319579124451,True,True,fungal_nail_infections|warts|plaque_psoriasis|drug_eruptions|lupus_related_skin_lesions,0.999732|0.000116|0.000070|0.000026|0.000024
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000021__dup00__dermassist__dermnet__235fe8b480d0e95f.jpg,fungal_nail_infections,fungal_nail_infections,0.9849318861961365,True,True,fungal_nail_infections|warts|tinea_corporis|melanoma|lupus_related_skin_lesions,0.984932|0.009384|0.002014|0.001012|0.000994
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000022__dup00__dermassist__dermnet__26038f2fd86834d1.jpg,fungal_nail_infections,fungal_nail_infections,0.9852843880653381,True,True,fungal_nail_infections|drug_eruptions|atopic_dermatitis|contact_dermatitis|lupus_related_skin_lesions,0.985284|0.008492|0.004320|0.000787|0.000321
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000023__dup00__dermassist__dermnet__2765e1fba4a84ff0.jpg,fungal_nail_infections,fungal_nail_infections,0.9824888706207275,True,True,fungal_nail_infections|tinea_corporis|plaque_psoriasis|drug_eruptions|atopic_dermatitis,0.982489|0.004906|0.004558|0.002925|0.002240
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000024__dup00__dermassist__dermnet__2a2e5ea0395f568a.jpg,fungal_nail_infections,fungal_nail_infections,0.9998291730880737,True,True,fungal_nail_infections|plaque_psoriasis|atopic_dermatitis|warts|lupus_related_skin_lesions,0.999829|0.000109|0.000025|0.000021|0.000007
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000025__dup00__dermassist__dermnet__2b8c7a5cee3159dd.jpg,fungal_nail_infections,fungal_nail_infections,0.9998728036880493,True,True,fungal_nail_infections|warts|plaque_psoriasis|melanoma|tinea_corporis,0.999873|0.000096|0.000010|0.000010|0.000009
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000026__dup00__dermassist__dermnet__2e1bafb4f9bf5cd5.jpg,fungal_nail_infections,fungal_nail_infections,0.9997395873069763,True,True,fungal_nail_infections|warts|atopic_dermatitis|tinea_corporis|plaque_psoriasis,0.999740|0.000200|0.000029|0.000017|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000027__dup00__dermassist__dermnet__32e753fecc61df30.jpg,fungal_nail_infections,fungal_nail_infections,0.9964728951454163,True,True,fungal_nail_infections|tinea_corporis|warts|plaque_psoriasis|melanoma,0.996473|0.000874|0.000792|0.000736|0.000687
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000028__dup00__dermassist__dermnet__32eceadbcdbd2844.jpg,fungal_nail_infections,fungal_nail_infections,0.5025362372398376,True,True,fungal_nail_infections|warts|atopic_dermatitis|drug_eruptions|tinea_corporis,0.502536|0.353593|0.072513|0.057686|0.007272
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000029__dup00__dermassist__dermnet__34986aa251d4cc08.jpg,fungal_nail_infections,fungal_nail_infections,0.4269023835659027,True,True,fungal_nail_infections|drug_eruptions|warts|atopic_dermatitis|plaque_psoriasis,0.426902|0.106022|0.105653|0.101686|0.097263
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000030__dup00__dermassist__dermnet__35ef19d2bceba438.jpg,fungal_nail_infections,fungal_nail_infections,0.9993340373039246,True,True,fungal_nail_infections|warts|atopic_dermatitis|plaque_psoriasis|melanoma,0.999334|0.000373|0.000257|0.000026|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000031__dup00__dermassist__dermnet__395d5315f1febb4f.jpg,fungal_nail_infections,fungal_nail_infections,0.9998904466629028,True,True,fungal_nail_infections|tinea_corporis|atopic_dermatitis|plaque_psoriasis|melanoma,0.999890|0.000044|0.000034|0.000026|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000032__dup00__dermassist__dermnet__3c3ecb06559ec247.jpg,fungal_nail_infections,fungal_nail_infections,0.99712735414505,True,True,fungal_nail_infections|atopic_dermatitis|plaque_psoriasis|warts|tinea_corporis,0.997127|0.002325|0.000228|0.000154|0.000074
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000033__dup00__dermassist__dermnet__3e5b1e6bb199b343.jpg,fungal_nail_infections,fungal_nail_infections,0.9995044469833374,True,True,fungal_nail_infections|plaque_psoriasis|warts|atopic_dermatitis|tinea_corporis,0.999504|0.000161|0.000128|0.000093|0.000052
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000034__dup00__dermassist__dermnet__405526b0239312ba.jpg,fungal_nail_infections,fungal_nail_infections,0.9784559607505798,True,True,fungal_nail_infections|warts|atopic_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.978456|0.017165|0.003818|0.000357|0.000077
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000035__dup00__dermassist__dermnet__423e59c0629de0c3.jpg,fungal_nail_infections,fungal_nail_infections,0.9932536482810974,True,True,fungal_nail_infections|plaque_psoriasis|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions,0.993254|0.002107|0.001909|0.001384|0.000980
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000036__dup00__dermassist__dermnet__4989ea303eb5036a.jpg,fungal_nail_infections,fungal_nail_infections,0.9996826648712158,True,True,fungal_nail_infections|plaque_psoriasis|atopic_dermatitis|tinea_corporis|warts,0.999683|0.000207|0.000074|0.000016|0.000014
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000037__dup00__dermassist__dermnet__49a53c247ee045fa.jpg,fungal_nail_infections,fungal_nail_infections,0.9948087930679321,True,True,fungal_nail_infections|warts|plaque_psoriasis|tinea_corporis|lupus_related_skin_lesions,0.994809|0.001988|0.001409|0.000765|0.000504
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000038__dup00__dermassist__dermnet__4e616421ab3d7f22.jpg,fungal_nail_infections,fungal_nail_infections,0.9869685769081116,True,True,fungal_nail_infections|warts|lupus_related_skin_lesions|plaque_psoriasis|drug_eruptions,0.986969|0.012635|0.000179|0.000074|0.000047
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000039__dup00__dermassist__dermnet__505e3478cb5525d2.jpg,fungal_nail_infections,fungal_nail_infections,0.999920129776001,True,True,fungal_nail_infections|atopic_dermatitis|plaque_psoriasis|warts|tinea_corporis,0.999920|0.000046|0.000032|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000040__dup00__dermassist__dermnet__5a12acf01961641c.jpg,fungal_nail_infections,fungal_nail_infections,0.5850846767425537,True,True,fungal_nail_infections|plaque_psoriasis|warts|atopic_dermatitis|vitiligo,0.585085|0.144513|0.130682|0.069703|0.018087
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000041__dup00__dermassist__dermnet__5d41a8eebb72bace.jpg,fungal_nail_infections,fungal_nail_infections,0.9920462369918823,True,True,fungal_nail_infections|drug_eruptions|lupus_related_skin_lesions|plaque_psoriasis|vitiligo,0.992046|0.003851|0.002098|0.000599|0.000443
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000042__dup00__dermassist__dermnet__5fa8d41be6708a38.jpg,fungal_nail_infections,fungal_nail_infections,0.9851177930831909,True,True,fungal_nail_infections|plaque_psoriasis|atopic_dermatitis|drug_eruptions|tinea_corporis,0.985118|0.008988|0.002231|0.001768|0.001384
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000043__dup00__dermassist__dermnet__600048ca8beed35b.jpg,fungal_nail_infections,fungal_nail_infections,0.9993579983711243,True,True,fungal_nail_infections|plaque_psoriasis|warts|atopic_dermatitis|tinea_corporis,0.999358|0.000315|0.000131|0.000075|0.000066
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000044__dup00__dermassist__dermnet__607be26c786c04be.jpg,fungal_nail_infections,fungal_nail_infections,0.9999436140060425,True,True,fungal_nail_infections|warts|plaque_psoriasis|tinea_corporis|atopic_dermatitis,0.999944|0.000023|0.000012|0.000008|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000045__dup00__dermassist__dermnet__60ae7fc2202ce463.jpg,fungal_nail_infections,fungal_nail_infections,0.989059329032898,True,True,fungal_nail_infections|atopic_dermatitis|warts|tinea_corporis|lupus_related_skin_lesions,0.989059|0.006826|0.003633|0.000156|0.000118
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000046__dup00__dermassist__dermnet__63aaea5a0534b6ee.jpg,fungal_nail_infections,fungal_nail_infections,0.9956244826316833,True,True,fungal_nail_infections|warts|drug_eruptions|tinea_corporis|atopic_dermatitis,0.995624|0.001952|0.000704|0.000485|0.000477
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000047__dup00__dermassist__dermnet__64ce9e4a40e025ae.jpg,fungal_nail_infections,fungal_nail_infections,0.9970083832740784,True,True,fungal_nail_infections|plaque_psoriasis|warts|atopic_dermatitis|tinea_corporis,0.997008|0.000886|0.000723|0.000573|0.000301
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000048__dup00__dermassist__dermnet__650da066ffb29641.jpg,fungal_nail_infections,lupus_related_skin_lesions,0.37101343274116516,False,False,lupus_related_skin_lesions|tinea_corporis|drug_eruptions|warts|plaque_psoriasis,0.371013|0.183533|0.161364|0.135272|0.112050
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000049__dup00__dermassist__dermnet__6abd93b9794d9a6a.jpg,fungal_nail_infections,fungal_nail_infections,0.9998220801353455,True,True,fungal_nail_infections|warts|drug_eruptions|atopic_dermatitis|plaque_psoriasis,0.999822|0.000096|0.000030|0.000019|0.000013
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000050__dup00__dermassist__dermnet__6d55e8a8e07f6675.jpg,fungal_nail_infections,fungal_nail_infections,0.9981111288070679,True,True,fungal_nail_infections|warts|tinea_corporis|plaque_psoriasis|atopic_dermatitis,0.998111|0.000528|0.000443|0.000365|0.000295
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000051__dup00__dermassist__dermnet__6d9c2bee16b122f3.jpg,fungal_nail_infections,fungal_nail_infections,0.9917948842048645,True,True,fungal_nail_infections|plaque_psoriasis|warts|drug_eruptions|lupus_related_skin_lesions,0.991795|0.003479|0.001402|0.001321|0.000667
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000052__dup00__dermassist__dermnet__6dd0327c560593e1.jpg,fungal_nail_infections,fungal_nail_infections,0.9997475743293762,True,True,fungal_nail_infections|atopic_dermatitis|plaque_psoriasis|warts|drug_eruptions,0.999748|0.000168|0.000043|0.000033|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000053__dup00__dermassist__dermnet__6f5d15e4d4b00ab5.jpg,fungal_nail_infections,fungal_nail_infections,0.9998834133148193,True,True,fungal_nail_infections|plaque_psoriasis|atopic_dermatitis|warts|lupus_related_skin_lesions,0.999883|0.000057|0.000032|0.000022|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000054__dup00__dermassist__dermnet__6f62ee99b4d1d864.jpg,fungal_nail_infections,fungal_nail_infections,0.9922794103622437,True,True,fungal_nail_infections|plaque_psoriasis|atopic_dermatitis|tinea_corporis|warts,0.992279|0.005544|0.002097|0.000033|0.000028
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000055__dup00__dermassist__dermnet__70f248261b57039c.jpg,fungal_nail_infections,fungal_nail_infections,0.9968079924583435,True,True,fungal_nail_infections|drug_eruptions|warts|atopic_dermatitis|tinea_corporis,0.996808|0.001097|0.001064|0.000396|0.000222
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000056__dup00__dermassist__dermnet__748df00abaf85dce.jpg,fungal_nail_infections,fungal_nail_infections,0.9994298815727234,True,True,fungal_nail_infections|warts|drug_eruptions|plaque_psoriasis|tinea_corporis,0.999430|0.000335|0.000088|0.000039|0.000035
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000057__dup00__dermassist__dermnet__754114e5dc86d7e7.jpg,fungal_nail_infections,fungal_nail_infections,0.5225744843482971,True,True,fungal_nail_infections|atopic_dermatitis|warts|contact_dermatitis|tinea_corporis,0.522574|0.247188|0.199435|0.014244|0.011034
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000058__dup00__dermassist__dermnet__766f1e621993f31b.jpg,fungal_nail_infections,fungal_nail_infections,0.996837854385376,True,True,fungal_nail_infections|plaque_psoriasis|warts|lupus_related_skin_lesions|melanoma,0.996838|0.001139|0.001070|0.000304|0.000173
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000059__dup00__dermassist__dermnet__7845909406968711.jpg,fungal_nail_infections,fungal_nail_infections,0.9813522696495056,True,True,fungal_nail_infections|melanoma|drug_eruptions|warts|tinea_corporis,0.981352|0.006822|0.005364|0.004711|0.000760
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000060__dup00__dermassist__dermnet__789fbaea89e3cd31.jpg,fungal_nail_infections,fungal_nail_infections,0.9303474426269531,True,True,fungal_nail_infections|lupus_related_skin_lesions|tinea_corporis|atopic_dermatitis|plaque_psoriasis,0.930347|0.066257|0.001478|0.000658|0.000624
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000061__dup00__dermassist__dermnet__7b3e9957d484549b.jpg,fungal_nail_infections,fungal_nail_infections,0.9999547004699707,True,True,fungal_nail_infections|tinea_corporis|atopic_dermatitis|plaque_psoriasis|drug_eruptions,0.999955|0.000023|0.000012|0.000006|0.000001
